alpha=0.1, p00=0.2, p01=0.2, p10=0.4, p11=0.4, lilunzhi=0.9013878188659974, npa=0.9010221717445993, difference=0.00036564712139808275
alpha=1.3000000000000003, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=2.9154759474226504, npa=2.915129592814118, difference=0.0003463546085322733
alpha=1.3000000000000003, p00=0.9, p01=0.9, p10=0.8, p11=0.8, lilunzhi=3.1030478968266024, npa=3.1017244279451184, difference=0.0013234688814840467
alpha=1.3000000000000003, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=3.1400636936215167, npa=3.1395665266163673, difference=0.000497167005149457
alpha=1.3000000000000003, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=3.140063693621517, npa=3.1395665266163673, difference=0.0004971670051499011
alpha=1.3000000000000003, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=3.1400636936215167, npa=3.1395665266163673, difference=0.000497167005149457
alpha=1.4000000000000001, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=3.006659275674582, npa=3.0045752171431905, difference=0.002084058531391264
alpha=1.4000000000000001, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=3.2249030993194205, npa=3.22467036115333, difference=0.0002327381660904848
alpha=1.5000000000000002, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=3.101612483854165, npa=3.100328311561388, difference=0.0012841722927769972
alpha=1.6, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=3.4058772731852804, npa=3.403955633139124, difference=0.0019216400461563587
alpha=1.6, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=3.40587727318528, npa=3.403955633139124, difference=0.0019216400461559147
alpha=1.7000000000000002, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=3.5014282800023198, npa=3.500286491322702, difference=0.0011417886796176724
alpha=1.7000000000000002, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=3.5014282800023193, npa=3.500286491322702, difference=0.0011417886796172283
