alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8299999999999996. result=0.9970422201246392
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8299999999999996. result=0.9970422201224245
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8399999999999996. result=1.0069190097789247
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8399999999999996. result=1.006919009776942
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8499999999999996. result=1.0167985808627842
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8499999999999996. result=1.016798580861011
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8599999999999995. result=1.0266808398694798
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8599999999999995. result=1.0266808398678955
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8699999999999996. result=1.0365656974532165
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8699999999999996. result=1.0365656974518027
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8799999999999996. result=1.0464530681994029
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8799999999999996. result=1.0464530681981439
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8899999999999996. result=1.0563428704100202
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8899999999999996. result=1.0563428704089004
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8999999999999996. result=1.0662350259029456
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.8999999999999996. result=1.0662350259019528
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9099999999999996. result=1.0761294598241857
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9099999999999996. result=1.0761294598233082
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9199999999999996. result=1.08602610047205
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9199999999999996. result=1.0860261004712772
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9299999999999996. result=1.0959248791323934
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9299999999999996. result=1.0959248791317155
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9399999999999996. result=1.1058257299241157
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9399999999999996. result=1.105825729923524
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9499999999999995. result=1.115728589654179
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9499999999999995. result=1.1157285896536666
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9599999999999995. result=1.1256333976814703
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9599999999999995. result=1.1256333976810293
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9699999999999995. result=1.1355400957888713
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9699999999999995. result=1.1355400957884958
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9799999999999995. result=1.1454486280629765
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9799999999999995. result=1.1454486280626606
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9899999999999995. result=1.1553589407809217
alpha=0.1, p00=0.1, p01=0.1, p10=0.12, p11=0.9899999999999995. result=1.1553589407806604
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.11. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.12. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.13. result=0.35145008146721723
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.13999999999999999. result=0.3583074289912399
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.13999999999999999. result=0.3583074289905961
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.13999999999999999. result=0.35830742899186835
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.13999999999999999. result=0.35830742899129026
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.14999999999999997. result=0.3654021110722264
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.14999999999999997. result=0.36540211079190704
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.14999999999999997. result=0.365402111098035
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.14999999999999997. result=0.3654021110901437
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.15999999999999998. result=0.3727430177337605
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.15999999999999998. result=0.3727430178049886
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.15999999999999998. result=0.3727430177549652
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.15999999999999998. result=0.3727430177380624
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.16999999999999998. result=0.3803191239678432
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.16999999999999998. result=0.3803191240436377
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.16999999999999998. result=0.38031912406131707
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.16999999999999998. result=0.38031912409264895
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.17999999999999997. result=0.38811111560128864
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.17999999999999997. result=0.3881111155998419
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.17999999999999997. result=0.3881111156003945
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.17999999999999997. result=0.3881111156021551
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.17999999999999997. result=0.3881111159843811
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.18999999999999995. result=0.3960973572940889
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.18999999999999995. result=0.396097357291315
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.18999999999999995. result=0.3960973572939628
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.18999999999999995. result=0.39609735689270126
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.19999999999999996. result=0.40425671974738
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.19999999999999996. result=0.40425671974343735
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.19999999999999996. result=0.4042567197502849
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.19999999999999996. result=0.40425671983341865
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.20999999999999996. result=0.4125697753679677
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.20999999999999996. result=0.41256977535105244
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.20999999999999996. result=0.4125697753703289
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.20999999999999996. result=0.4125697753682557
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.21999999999999995. result=0.4210191869472613
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.21999999999999995. result=0.4210191869048845
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.21999999999999995. result=0.42101918694898527
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.21999999999999995. result=0.42101918694749596
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.22999999999999995. result=0.4295897162910966
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.22999999999999995. result=0.42958971614369373
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.22999999999999995. result=0.42958971622470443
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.22999999999999995. result=0.42958971622374204
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.23999999999999994. result=0.43826806791327627
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.23999999999999994. result=0.4382680680416028
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.23999999999999994. result=0.4382680680493486
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.24999999999999992. result=0.4470426760782016
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.24999999999999992. result=0.44704267626353184
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.24999999999999992. result=0.4470426762671166
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2599999999999999. result=0.45590348152896976
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2599999999999999. result=0.4559034817816109
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2599999999999999. result=0.45590348177752493
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2699999999999999. result=0.46484172490242115
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2699999999999999. result=0.46484172489140174
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2699999999999999. result=0.4648417248594816
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2799999999999999. result=0.47384976044869487
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2799999999999999. result=0.47384976043181753
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2799999999999999. result=0.4738497604372831
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2899999999999999. result=0.4829208974360689
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2899999999999999. result=0.4829208974120625
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.2899999999999999. result=0.48292089737577865
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.29999999999999993. result=0.49204926156064077
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.29999999999999993. result=0.4920492618707511
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.29999999999999993. result=0.49204926183847375
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.29999999999999993. result=0.4920492613290991
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.30999999999999994. result=0.5012296803039555
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.30999999999999994. result=0.5012296802623915
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.30999999999999994. result=0.5012296802598879
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3199999999999999. result=0.5104575813184544
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3199999999999999. result=0.5104575812666808
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3199999999999999. result=0.5104575812647032
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.32999999999999985. result=0.5197289122771884
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.32999999999999985. result=0.5197289122143421
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.32999999999999985. result=0.5197289122136382
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.33999999999999986. result=0.5290400689312396
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.33999999999999986. result=0.5290400688564957
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.33999999999999986. result=0.5290400688566481
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.34999999999999987. result=0.5383878358074143
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.34999999999999987. result=0.5383878357199801
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.34999999999999987. result=0.5383878357201027
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3599999999999999. result=0.547769335611886
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3599999999999999. result=0.5477693350521221
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3599999999999999. result=0.5477693355111013
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3699999999999999. result=0.5571819861720808
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3699999999999999. result=0.5571819856603052
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3699999999999999. result=0.557181986057103
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3799999999999999. result=0.566623463686692
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3799999999999999. result=0.5666234632140015
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3799999999999999. result=0.5666234635568468
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3899999999999999. result=0.576091671263339
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3899999999999999. result=0.5760916708218369
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3899999999999999. result=0.5760916711157787
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3999999999999998. result=0.5855847118983997
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3999999999999998. result=0.5855847114811544
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.3999999999999998. result=0.5855847117200058
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4099999999999998. result=0.5951008651984108
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4099999999999998. result=0.5951008647993927
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4099999999999998. result=0.5951008649675904
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4199999999999998. result=0.6046385672618487
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4199999999999998. result=0.6046385668758508
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4199999999999998. result=0.6046385670770004
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4299999999999998. result=0.6141963932382839
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4299999999999998. result=0.6141963928608428
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4299999999999998. result=0.6141963930423866
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.43999999999999984. result=0.6237730421626223
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.43999999999999984. result=0.6237730417899379
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.43999999999999984. result=0.6237730419347113
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.44999999999999984. result=0.6333673237285073
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.44999999999999984. result=0.6333673233573672
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.44999999999999984. result=0.6333673234829044
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.45999999999999985. result=0.6429781467196191
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.45999999999999985. result=0.6429781463473293
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.45999999999999985. result=0.6429781464614613
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.46999999999999986. result=0.6526045088626858
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.46999999999999986. result=0.6526045084870069
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.46999999999999986. result=0.6526045086389379
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.47999999999999976. result=0.6622454879033113
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.47999999999999976. result=0.662245487522401
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.47999999999999976. result=0.6622454876001292
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.48999999999999977. result=0.6719002334205483
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.48999999999999977. result=0.6719002337366117
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.48999999999999977. result=0.6719002333489741
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.48999999999999977. result=0.6719002334947677
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4999999999999998. result=0.6815679614503389
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4999999999999998. result=0.6815679610547795
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.4999999999999998. result=0.6815679611776821
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5099999999999998. result=0.6912479451595696
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5099999999999998. result=0.6912479447551538
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5099999999999998. result=0.6912479448586402
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5199999999999998. result=0.7009395125299147
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5199999999999998. result=0.7009395121159341
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5199999999999998. result=0.7009395122031009
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5299999999999998. result=0.7106420399012037
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5299999999999998. result=0.7106420394771439
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5299999999999998. result=0.7106420395506795
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5399999999999998. result=0.7203549479361862
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5399999999999998. result=0.7203549475016999
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5399999999999998. result=0.7203549475638895
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5499999999999998. result=0.7300776977294166
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5499999999999998. result=0.7300776972843004
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5499999999999998. result=0.7300776973370504
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5599999999999997. result=0.7398097873204651
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5599999999999997. result=0.739809786864637
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5599999999999997. result=0.7398097869095001
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5699999999999997. result=0.7495507485631966
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5699999999999997. result=0.7495507480966787
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5699999999999997. result=0.7495507481348559
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5799999999999997. result=0.7593001443093385
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5799999999999997. result=0.7593001438322413
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5799999999999997. result=0.7593001438645082
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5899999999999997. result=0.7690575658700574
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5899999999999997. result=0.7690575653825645
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5999999999999998. result=0.778822630723975
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.5999999999999998. result=0.7788226302263319
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6099999999999998. result=0.7885949804440919
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6099999999999998. result=0.7885949799365951
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6199999999999998. result=0.7983742788195438
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6199999999999998. result=0.7983742783025309
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6299999999999997. result=0.8081602096370383
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6299999999999997. result=0.8081602096249442
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6399999999999997. result=0.8179524771777392
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6399999999999997. result=0.8179524771669915
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6499999999999997. result=0.8277508017533981
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6499999999999997. result=0.8277508017438377
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6599999999999997. result=0.8375549204453913
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6599999999999997. result=0.8375549204368792
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6699999999999997. result=0.8473645854274299
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6699999999999997. result=0.8473645854198455
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6799999999999997. result=0.8571795628923079
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6799999999999997. result=0.8571795628855449
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6899999999999997. result=0.8669996320693393
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6899999999999997. result=0.8669996320633045
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6999999999999996. result=0.8768245843236399
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.6999999999999996. result=0.8768245843182517
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7099999999999996. result=0.8866542223293832
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7099999999999996. result=0.8866542223245705
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7199999999999996. result=0.8964883593100175
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7199999999999996. result=0.8964883593057162
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7299999999999996. result=0.9063268183391731
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7299999999999996. result=0.9063268183353286
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7399999999999997. result=0.9161694316966693
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7399999999999997. result=0.9161694316932324
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7499999999999997. result=0.9260160402745959
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7499999999999997. result=0.9260160402715232
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7599999999999997. result=0.9358664930289727
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7599999999999997. result=0.9358664930262257
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7699999999999997. result=0.945720646472945
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7699999999999997. result=0.94572064647049
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7799999999999997. result=0.9555783642078779
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7799999999999997. result=0.9555783642056849
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7899999999999996. result=0.9654395164890696
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7899999999999996. result=0.9654395164871117
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7999999999999996. result=0.975303979823135
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.7999999999999996. result=0.9753039798213888
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8099999999999996. result=0.985171636594381
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8099999999999996. result=0.9851716365928251
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8199999999999996. result=0.995042374717765
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8199999999999996. result=0.995042374716381
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8299999999999996. result=1.0049160873162462
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8299999999999996. result=1.0049160873150171
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8399999999999996. result=1.0147926724205452
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8399999999999996. result=1.0147926724194554
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8499999999999996. result=1.0246720326895136
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8499999999999996. result=1.0246720326885506
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8599999999999995. result=1.0345540751494762
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8599999999999995. result=1.0345540751486277
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8699999999999996. result=1.0444387109510533
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8699999999999996. result=1.0444387109503086
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8799999999999996. result=1.0543258551421113
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8799999999999996. result=1.0543258551414607
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8899999999999996. result=1.064215426455597
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8899999999999996. result=1.0642154264550319
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8999999999999996. result=1.0741073471111338
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.8999999999999996. result=1.0741073471106461
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9099999999999996. result=1.0840015426293392
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9099999999999996. result=1.0840015426289222
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9199999999999996. result=1.0938979416579255
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9199999999999996. result=1.0938979416575723
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9299999999999996. result=1.103796475808711
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9299999999999996. result=1.1037964758084162
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9399999999999996. result=1.1136970795047567
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9399999999999996. result=1.1136970795045158
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9499999999999995. result=1.1235996898368952
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9499999999999995. result=1.1235996898367029
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9599999999999995. result=1.133504246428983
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9599999999999995. result=1.1335042464288345
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9699999999999995. result=1.1434106913112643
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9699999999999995. result=1.1434106913111566
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9799999999999995. result=1.1533189688012806
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9799999999999995. result=1.15331896880121
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9899999999999995. result=1.1632290253918036
alpha=0.1, p00=0.1, p01=0.1, p10=0.13, p11=0.9899999999999995. result=1.1632290253917674
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.1. result=99999
