alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.0998644608651107
alpha=0.4, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=2.799895799198171
alpha=0.4, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=2.699962039215844
alpha=0.4, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=2.599968898636792
alpha=0.4, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=2.4999596596683276
alpha=0.4, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=2.4893929685815683
alpha=0.4, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=2.554239352993703
alpha=0.4, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=2.627578781705398
alpha=0.4, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=3.0999999919047845
alpha=0.4, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=2.9999979407231727
alpha=0.4, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=2.8999996458051847
alpha=0.4, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=2.800086028952024
alpha=0.4, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=2.6998861839848805
alpha=0.4, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=2.5999537560676718
alpha=0.4, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=2.5542393565949166
alpha=0.4, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=2.6119192562343616
alpha=0.4, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=2.6798792911328833
alpha=0.4, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.200000135697383
alpha=0.4, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=3.100011715339504
alpha=0.4, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.00000325496569
alpha=0.4, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=2.900102819662746
alpha=0.4, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=2.7999877266452318
alpha=0.4, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=2.700215705343854
alpha=0.4, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=2.627578779418182
alpha=0.4, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=2.67987929443424
alpha=0.4, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=2.7440073269876613
alpha=0.5, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.4998230476062298
alpha=0.5, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=2.5998974508571426
alpha=0.5, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=2.6994958822952144
alpha=0.5, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=2.800005027781728
alpha=0.5, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=2.9000597959258947
alpha=0.5, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=2.9999996950858985
alpha=0.5, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.100005173997395
alpha=0.5, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=3.200000015651638
alpha=0.5, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.300000020409727
alpha=0.5, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=2.599897450937206
alpha=0.5, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=2.4997132181520585
alpha=0.5, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=2.5999593969120944
alpha=0.5, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=2.699901104184445
alpha=0.5, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=2.799942536521567
alpha=0.5, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=2.8998911865723698
alpha=0.5, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=2.999989055091333
alpha=0.5, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=3.099999340452695
alpha=0.5, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=3.1999998914098398
alpha=0.5, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=2.6994958708828682
alpha=0.5, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=2.5999593965763816
alpha=0.5, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=2.500400593904823
alpha=0.5, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=2.6000220086469263
alpha=0.5, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=2.7005472049729455
alpha=0.5, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=2.799952627498291
alpha=0.5, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=2.900000098749621
alpha=0.5, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.000003109975951
alpha=0.5, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.0999900316538787
alpha=0.5, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=2.800005022226945
alpha=0.5, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=2.69990109661814
alpha=0.5, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=2.60002200223554
alpha=0.5, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=2.5000421188517374
alpha=0.5, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=2.6003781638480765
alpha=0.5, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=2.699996397644577
alpha=0.5, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=2.7998716236352976
alpha=0.5, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=2.8999984975985718
alpha=0.5, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.000001222703888
alpha=0.5, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=2.9000597951998968
alpha=0.5, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=2.7999425334544448
alpha=0.5, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=2.700547201508291
alpha=0.5, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=2.6003781600533293
alpha=0.5, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=2.5002905379504607
alpha=0.5, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=2.600099487012953
alpha=0.5, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=2.700005787397862
alpha=0.5, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=2.800047745574425
alpha=0.5, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=2.900030597031619
alpha=0.5, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=2.9999997050640506
alpha=0.5, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=2.899891184248222
alpha=0.5, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=2.799952625971019
alpha=0.5, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=2.6999964030875945
alpha=0.5, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=2.6000994912351145
alpha=0.5, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=2.500016087313307
alpha=0.5, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=2.60007707725687
alpha=0.5, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=2.70007886182946
alpha=0.5, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=2.7999998857403092
alpha=0.5, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.100005173996178
alpha=0.5, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=2.9999890518637056
alpha=0.5, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=2.900000098751635
alpha=0.5, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=2.7998716236348877
alpha=0.5, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=2.7000057913393296
alpha=0.5, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=2.600077075822581
alpha=0.5, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=2.510999177270922
alpha=0.5, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=2.58595787727557
alpha=0.5, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=2.699997392807601
alpha=0.5, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=3.200000012963362
alpha=0.5, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=3.099999337637684
alpha=0.5, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.0000031099733038
alpha=0.5, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=2.899998501401914
alpha=0.5, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=2.8000477497574834
alpha=0.5, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=2.7000788633382986
alpha=0.5, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=2.5859578785113073
alpha=0.5, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=2.6400331454556047
alpha=0.5, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=2.7091409745021444
alpha=0.5, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.300000019173634
alpha=0.5, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=3.1999998914081993
alpha=0.5, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.0999900272035594
alpha=0.5, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.000001222699938
alpha=0.5, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=2.900030598581159
alpha=0.5, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=2.7999998857373516
alpha=0.5, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=2.699997392812086
alpha=0.5, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=2.7091409705124287
alpha=0.5, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=2.773528868866634
alpha=0.6, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.6000876847658274
alpha=0.6, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=2.700262359787951
alpha=0.6, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=2.7999990513488955
alpha=0.6, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=2.8998045455672696
alpha=0.6, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=2.999999994080593
alpha=0.6, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=3.099999546162618
alpha=0.6, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.20006210352162
alpha=0.6, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=3.2999948305573317
alpha=0.6, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.4000421428198195
alpha=0.6, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=2.700262353232158
alpha=0.6, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=2.6000755113614615
alpha=0.6, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=2.6996839383301348
alpha=0.6, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=2.7995734821146585
alpha=0.6, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=2.9002068032690325
alpha=0.6, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.0000004709498405
alpha=0.6, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=3.099952327375827
alpha=0.6, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=3.2002372350921497
alpha=0.6, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=3.299993952025598
alpha=0.6, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=2.799999054948773
alpha=0.6, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=2.6996839339047067
alpha=0.6, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=2.5997596888215058
alpha=0.6, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=2.7002937593854313
alpha=0.6, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=2.7999435584411407
alpha=0.6, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=2.899971360141239
alpha=0.6, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=3.0000020237588276
alpha=0.6, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.1000048049550792
alpha=0.6, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.1999999239386234
alpha=0.6, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=2.8998045435638664
alpha=0.6, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=2.7995734796713267
alpha=0.6, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=2.7002937680803933
alpha=0.6, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=2.599967151908484
alpha=0.6, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=2.7001172229033252
alpha=0.6, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=2.7995238043471162
alpha=0.6, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=2.899999972154935
alpha=0.6, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=3.000000012947237
alpha=0.6, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.099998019332804
alpha=0.6, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=2.9999999940712327
alpha=0.6, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=2.90020679836822
alpha=0.6, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=2.7999435581816097
alpha=0.6, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=2.70011722101772
alpha=0.6, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=2.5999599340215527
alpha=0.6, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=2.69970076039529
alpha=0.6, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=2.7999800158801538
alpha=0.6, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=2.900000037313865
alpha=0.6, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=2.9999993581260167
alpha=0.6, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=3.0999995461555025
alpha=0.6, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.000000470964807
alpha=0.6, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=2.8999713601370227
alpha=0.6, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=2.7995238011872345
alpha=0.6, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=2.699700758843368
alpha=0.6, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=2.6000859222971515
alpha=0.6, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=2.6998979292592615
alpha=0.6, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=2.7999981904382976
alpha=0.6, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=2.899999239761991
alpha=0.6, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.200062103727638
alpha=0.6, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=3.0999523251944616
alpha=0.6, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=3.0000020278242356
alpha=0.6, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=2.899999978988648
alpha=0.6, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=2.799980017017945
alpha=0.6, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=2.6998979314944966
alpha=0.6, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=2.5999895888207516
alpha=0.6, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=2.7000325607039954
alpha=0.6, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=2.7999028487143027
alpha=0.6, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=3.299994827452459
alpha=0.6, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=3.2002372323668635
alpha=0.6, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.1000048118430787
alpha=0.6, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=3.000000012943572
alpha=0.6, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=2.90000004173063
alpha=0.6, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=2.7999981904380884
alpha=0.6, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=2.700032558242077
alpha=0.6, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=2.673811500411351
alpha=0.6, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=2.744381109908701
alpha=0.6, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.400042142818264
alpha=0.6, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=3.2999939520248085
alpha=0.6, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.1999999208694914
alpha=0.6, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.099998019334156
alpha=0.6, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=2.999999358123119
alpha=0.6, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=2.8999992397641288
alpha=0.6, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=2.799902848717219
alpha=0.6, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=2.7443811066259194
alpha=0.6, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=2.808959538270943
alpha=0.7, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.6999539294593347
alpha=0.7, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=2.8001685335095785
alpha=0.7, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=2.8999985137203597
alpha=0.7, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.0000399537285145
alpha=0.7, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=3.0999986384261455
alpha=0.7, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=3.2000970099458
alpha=0.7, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.300000071316773
alpha=0.7, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=3.400051082477881
alpha=0.7, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.499999128399177
alpha=0.7, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=2.8001685288432223
alpha=0.7, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=2.6999632145621213
alpha=0.7, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=2.799872220720179
alpha=0.7, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=2.900010261794651
alpha=0.7, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=2.9999999807775812
alpha=0.7, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.0999596483904948
alpha=0.7, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=3.1999955292210807
alpha=0.7, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=3.3000055520454894
alpha=0.7, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=3.399978719279076
alpha=0.7, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=2.899998510541758
alpha=0.7, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=2.7998722165919547
alpha=0.7, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=2.700011679322207
alpha=0.7, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=2.800431590428106
alpha=0.7, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=2.8999976035580364
alpha=0.7, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=2.9999402557136348
alpha=0.7, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=3.099999994506221
alpha=0.7, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.199983272205706
alpha=0.7, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.2999733653347847
alpha=0.7, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.0000399522972914
alpha=0.7, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=2.900010266992129
alpha=0.7, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=2.800431590430861
alpha=0.7, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=2.699754461820987
alpha=0.7, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=2.800092271726404
alpha=0.7, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=2.8999952796119195
alpha=0.7, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.0000013416350586
alpha=0.7, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=3.0999818461450044
alpha=0.7, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.1999996780775577
alpha=0.7, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=3.0999986446355994
alpha=0.7, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=2.9999999755526856
alpha=0.7, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=2.899997603556145
alpha=0.7, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=2.8000922711888268
alpha=0.7, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=2.7000094877905867
alpha=0.7, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=2.8000003247401914
alpha=0.7, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=2.8999993642013977
alpha=0.7, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=2.999950629902626
alpha=0.7, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=3.0999998860728475
alpha=0.7, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=3.200097009935278
alpha=0.7, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.0999596483874146
alpha=0.7, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=2.9999402557144874
alpha=0.7, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=2.899995280198975
alpha=0.7, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=2.8000003247366587
alpha=0.7, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=2.699934248698842
alpha=0.7, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=2.7999979962834054
alpha=0.7, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=2.900000640557369
alpha=0.7, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=2.9999996536021896
alpha=0.7, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.300000071311322
alpha=0.7, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=3.1999955292180933
alpha=0.7, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=3.099999993245134
alpha=0.7, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.000001343742599
alpha=0.7, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=2.8999993669160533
alpha=0.7, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=2.799997996282982
alpha=0.7, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=2.6999952819900446
alpha=0.7, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=2.800243175191755
alpha=0.7, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=2.8997884343339253
alpha=0.7, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=3.4000510815881646
alpha=0.7, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=3.300005546571079
alpha=0.7, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.1999832722933657
alpha=0.7, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=3.099981840090796
alpha=0.7, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=2.999950629901641
alpha=0.7, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=2.900000640560638
alpha=0.7, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=2.800243175084494
alpha=0.7, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=2.709075662316609
alpha=0.7, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=2.7884090220627917
alpha=0.7, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.499999128398982
alpha=0.7, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=3.3999787192792374
alpha=0.7, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.299973365396752
alpha=0.7, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.199999678082322
alpha=0.7, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=3.099999884965026
alpha=0.7, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=2.9999996546117806
alpha=0.7, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=2.899788436822409
alpha=0.7, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=2.7884090208288583
alpha=0.7, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=2.850755962845558
alpha=0.8, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.7999949143007257
alpha=0.8, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=2.8998398201783107
alpha=0.8, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=2.9999998149348195
alpha=0.8, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.0999983413318963
alpha=0.8, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=3.199999594906666
alpha=0.8, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=3.3000004160281002
alpha=0.8, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.3999992174954095
alpha=0.8, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=3.5000039618577072
alpha=0.8, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.5999997682094094
alpha=0.8, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=2.8998398282225297
alpha=0.8, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=2.800015073368866
alpha=0.8, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=2.899986183198225
alpha=0.8, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=3.0000007530506054
alpha=0.8, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=3.1000009131785844
alpha=0.8, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.200000284885342
alpha=0.8, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=3.29997743415637
alpha=0.8, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=3.3999403272898165
alpha=0.8, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=3.4999556212601206
alpha=0.8, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=2.999999814936068
alpha=0.8, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=2.8999861819144837
alpha=0.8, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=2.7999155357380268
alpha=0.8, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=2.899683084515184
alpha=0.8, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=3.0000033188702164
alpha=0.8, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=3.099737116544691
alpha=0.8, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=3.1999990256488564
alpha=0.8, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.3000340211398633
alpha=0.8, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.39983554733869
alpha=0.8, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.099998345938015
alpha=0.8, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=3.0000007530588655
alpha=0.8, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=2.8996830853508224
alpha=0.8, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=2.799842255928409
