alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.0124860247961975
alpha=0.7000000000000001, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.2475913033100934
alpha=0.7000000000000001, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.247591303325751
alpha=0.7000000000000001, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.2475913031416637
alpha=0.7000000000000001, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.2475913036366966
alpha=0.7000000000000001, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2706474847515454
alpha=0.7000000000000001, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2706474847252873
alpha=0.7000000000000001, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.270647484749682
alpha=0.7000000000000001, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.270647484770536
alpha=0.7000000000000001, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.294474969535397
alpha=0.7000000000000001, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.2944749680928274
alpha=0.7000000000000001, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.294474969302935
alpha=0.7000000000000001, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.294474967058952
alpha=0.7000000000000001, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.3192493140593946
alpha=0.7000000000000001, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.3192493136513233
alpha=0.7000000000000001, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.3192493146934066
alpha=0.7000000000000001, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.3192493137495385
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.2428052609575975
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.2428052609763194
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.2428052609010267
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.273585698221871
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.273585696536067
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.273585698255489
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.304671115644427
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.304671115748326
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.304671115689667
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.3046711156608204
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.304671115690514
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.336151571307332
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.336151571845655
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.336151571851988
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.336151573078705
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.3681441397570615
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.368144137257204
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.3681441397651404
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.368144139388341
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.4008011520395995
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.400801148245888
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.4008011483351934
alpha=0.7000000000000001, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.4008011484810163
alpha=0.7000000000000001, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.2821919288263204
alpha=0.7000000000000001, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.321524000742738
alpha=0.7000000000000001, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.3215240003512037
alpha=0.7000000000000001, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.321524000341296
alpha=0.7000000000000001, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.3608763993288866
alpha=0.7000000000000001, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.3608763994421147
alpha=0.7000000000000001, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.3608763995382724
alpha=0.7000000000000001, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.36087639949307
alpha=0.7000000000000001, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.3608763992258304
alpha=0.7000000000000001, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.400340986023874
alpha=0.7000000000000001, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.400340949855164
alpha=0.7000000000000001, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4003409817142582
alpha=0.7000000000000001, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.400340981744958
alpha=0.7000000000000001, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.400340981835289
alpha=0.7000000000000001, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.4400307375368926
alpha=0.7000000000000001, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.4400307518371394
alpha=0.7000000000000001, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.440030737446241
alpha=0.7000000000000001, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.440030737580985
alpha=0.7000000000000001, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.440030737480541
alpha=0.7000000000000001, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.480086020872138
alpha=0.7000000000000001, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.4800860198666443
alpha=0.7000000000000001, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.4800860197020085
alpha=0.7000000000000001, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.480086020013593
alpha=0.7000000000000001, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.4800860346485667
alpha=0.7000000000000001, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.369071548096427
alpha=0.7000000000000001, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.369071548096427
alpha=0.7000000000000001, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.4163187893338396
alpha=0.7000000000000001, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.416318789237474
alpha=0.7000000000000001, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.416318789241512
alpha=0.7000000000000001, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4633679826980432
alpha=0.7000000000000001, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.46336798265069
alpha=0.7000000000000001, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4633679826980415
alpha=0.7000000000000001, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4633679826820947
alpha=0.7000000000000001, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.5103366911602416
alpha=0.7000000000000001, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.5103366867126446
alpha=0.7000000000000001, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.5103366868896098
alpha=0.7000000000000001, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.510336686833465
alpha=0.7000000000000001, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.5573627365224385
alpha=0.7000000000000001, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.557362736184564
alpha=0.7000000000000001, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.557362736112975
alpha=0.7000000000000001, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.557362736640643
alpha=0.7000000000000001, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.5573627366274567
alpha=0.7000000000000001, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5253799444873244
alpha=0.7000000000000001, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5253799435956092
alpha=0.7000000000000001, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.525379943622171
alpha=0.7000000000000001, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.52537994362216
alpha=0.7000000000000001, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.5792489706398145
alpha=0.7000000000000001, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.57924897052721
alpha=0.7000000000000001, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.5792489706527393
alpha=0.7000000000000001, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.5792489706283908
alpha=0.7000000000000001, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.6328633289359633
alpha=0.7000000000000001, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.6328633296734125
alpha=0.7000000000000001, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.632863328566117
alpha=0.7000000000000001, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.632863329161161
alpha=0.7000000000000001, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.6328633290260544
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5865227623201
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5865227623201
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.6469446132150205
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.6469446139416792
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.6469446139820008
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.6469446139534965
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.430508515337174
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.7068002653169034
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.7068002654784973
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.7068002654030594
alpha=0.7000000000000001, p00=0.8, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.8, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.8, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.8, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.8, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.8, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.8, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 2.7135954009394987
alpha=0.7000000000000001, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.779372641568882
alpha=0.7000000000000001, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.779372641596271
alpha=0.7000000000000001, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.779372641565012
alpha=0.7000000000000001, p00=0.9, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.9, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.9, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.9, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.9, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.9, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.9, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.9, p01=0.8, p10=1.0, p11=1.0. result = 99999
alpha=0.7000000000000001, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 2.8507718253132786
alpha=0.7000000000000001, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 2.850771825313278
alpha=0.7000000000000001, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 2.850771825313278
alpha=0.8, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.1648094604375694
alpha=0.8, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.1758759363142657
alpha=0.8, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.175875936585834
alpha=0.8, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.1876605269625986
alpha=0.8, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.187660532190245
alpha=0.8, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.1876605280609094
alpha=0.8, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.2002092437075147
alpha=0.8, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.2002092437100047
alpha=0.8, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.2002092437070964
alpha=0.8, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.213594362958177
alpha=0.8, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.2135943615150526
alpha=0.8, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.213594362148858
alpha=0.8, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.21359436212085
alpha=0.8, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.2135943596461796
alpha=0.8, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.227919806507441
alpha=0.8, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.2279198070525754
alpha=0.8, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.2279198070553177
alpha=0.8, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.2279198070544846
alpha=0.8, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2433295481404767
alpha=0.8, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.243329551456808
alpha=0.8, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.24332955058946
alpha=0.8, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2433295505575237
alpha=0.8, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.16724212848818
alpha=0.8, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.243329550697901
alpha=0.8, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2433295505840416
alpha=0.8, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.260020421953609
alpha=0.8, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.260020422240591
alpha=0.8, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.260020421757628
alpha=0.8, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.260020421967548
alpha=0.8, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.260020422081282
alpha=0.8, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.2600204219614413
alpha=0.8, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.2782616342074706
alpha=0.8, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.278261659791466
alpha=0.8, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.278261659793203
alpha=0.8, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.2782616524766177
alpha=0.8, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.2782616600829324
alpha=0.8, p00=0.2, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.2181298994010716
alpha=0.8, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.2181298995451533
alpha=0.8, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.2181298994032868
alpha=0.8, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.2401298664134304
alpha=0.8, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.2401298679338555
alpha=0.8, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.240129865840467
alpha=0.8, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.2627869107736314
alpha=0.8, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.262786910813311
alpha=0.8, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.2627869151445834
alpha=0.8, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.2627869101725344
alpha=0.8, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.286190426597374
alpha=0.8, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.286190426601965
alpha=0.8, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.286190424850939
alpha=0.8, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.286190426747139
alpha=0.8, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.310463150027995
alpha=0.8, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.310463157031598
alpha=0.8, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3104631570381047
alpha=0.8, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.31046316427124
alpha=0.8, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.33577057519539
alpha=0.8, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.3357705743571144
alpha=0.8, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.3357705735732837
alpha=0.8, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.3357705744186035
alpha=0.8, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.335770577528091
alpha=0.8, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.3623350283486224
alpha=0.8, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.362335027150034
alpha=0.8, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.362335027177489
alpha=0.8, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.3623350271869454
alpha=0.8, p00=0.30000000000000004, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.30000000000000004, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.2800430897711745
alpha=0.8, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.2800430898142565
alpha=0.8, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.280043089501226
alpha=0.8, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.3115869750954054
alpha=0.8, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.3115869752710814
alpha=0.8, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.311586975076315
alpha=0.8, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.343626062313171
alpha=0.8, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.3436260606473307
alpha=0.8, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.343626062404793
alpha=0.8, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.343626062327915
alpha=0.8, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.343626059131465
alpha=0.8, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.376271589411718
alpha=0.8, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3762715894162234
alpha=0.8, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3762715893989506
alpha=0.8, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.376271589416643
alpha=0.8, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3762715901582983
alpha=0.8, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.409669410250918
alpha=0.8, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.409669410324
alpha=0.8, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.409669410194851
alpha=0.8, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.4096694102441023
alpha=0.8, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.4096694099121803
alpha=0.8, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.4440103953599532
alpha=0.8, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.4440103950846463
alpha=0.8, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.4440103954745758
alpha=0.8, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.4440103954969845
alpha=0.8, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.32
alpha=0.8, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.3200000000000003
alpha=0.8, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.360068815104623
alpha=0.8, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.360068815102554
alpha=0.8, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.360068814981477
alpha=0.8, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.4003366767219294
alpha=0.8, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.4003366766632377
alpha=0.8, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.4003366767763814
alpha=0.8, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.4003366766812086
alpha=0.8, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.400336676715545
alpha=0.8, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4409129960290548
alpha=0.8, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4409129982277005
alpha=0.8, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4409129983566134
alpha=0.8, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.440912998446462
alpha=0.8, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.440912997915476
alpha=0.8, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.4819347290451685
alpha=0.8, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.4819347363899973
alpha=0.8, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.481934728892483
alpha=0.8, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.4819347291980756
alpha=0.8, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.4819347251901
alpha=0.8, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.4819347292001526
alpha=0.8, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.5235741849568103
alpha=0.8, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.5235741874714397
alpha=0.8, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.5235741848933104
alpha=0.8, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.5235741848740116
