p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=1.2012, alpha=0.0138, lhs=1.1866, lhv=1.2138, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.01263436174669419
p00=0.6, p01=0.5, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=1.1958, alpha=0.0065, lhs=1.1793, lhv=1.2065, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.010686476752375551
p00=0.6, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=1.2094, alpha=0.0583, lhs=1.2114, lhv=1.2583, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0019255659308925477, lhv-lambda=0.04882594286428099
p00=0.6, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=1.2091, alpha=0.0546, lhs=1.2077, lhv=1.2546, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.045495984293886904
p00=0.6, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=1.2082, alpha=0.0487, lhs=1.2018, lhv=1.2487, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.040552090800016094
p00=0.6, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=1.2061, alpha=0.0409, lhs=1.1940, lhv=1.2409, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03479028525210759
p00=0.6, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=1.2024, alpha=0.0316, lhs=1.1847, lhv=1.2316, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.029125545226368343
p00=0.6, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=1.1966, alpha=0.0211, lhs=1.1743, lhv=1.2211, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0244443766908502
p00=0.6, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=1.1884, alpha=0.0099, lhs=1.1631, lhv=1.2099, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02146981322353314
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=1.1435, alpha=0.0426, lhs=1.1426, lhv=1.1426, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=1.1432, alpha=0.0399, lhs=1.1399, lhv=1.1399, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=1.1424, alpha=0.0355, lhs=1.1355, lhv=1.1355, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=1.1409, alpha=0.0298, lhs=1.1298, lhv=1.1298, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=1.1382, alpha=0.0230, lhs=1.1230, lhv=1.1230, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=1.1339, alpha=0.0153, lhs=1.1153, lhv=1.1153, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=1.1279, alpha=0.0072, lhs=1.1072, lhv=1.1072, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=1.1825, alpha=0.0809, lhs=1.1809, lhv=1.1809, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=1.1818, alpha=0.0756, lhs=1.1756, lhv=1.1756, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=1.1801, alpha=0.0671, lhs=1.1671, lhv=1.1671, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=1.1770, alpha=0.0560, lhs=1.1560, lhv=1.1560, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=1.1717, alpha=0.0430, lhs=1.1430, lhv=1.1430, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=1.1637, alpha=0.0286, lhs=1.1286, lhv=1.1286, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=1.1525, alpha=0.0133, lhs=1.1133, lhv=1.1133, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=1.2175, alpha=0.1152, lhs=1.2152, lhv=1.2152, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=1.2163, alpha=0.1074, lhs=1.2074, lhv=1.2074, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=1.2137, alpha=0.0952, lhs=1.1952, lhv=1.1952, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=1.2091, alpha=0.0793, lhs=1.1793, lhv=1.1793, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=1.2015, alpha=0.0607, lhs=1.1607, lhv=1.1607, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=1.1901, alpha=0.0403, lhs=1.1403, lhv=1.1403, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=1.1742, alpha=0.0188, lhs=1.1188, lhv=1.1188, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.10, lambda=1.3054, alpha=0.0316, lhs=1.3086, lhv=1.3316, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.003190901397244872, lhv-lambda=0.026159314868401617
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.20, lambda=1.3053, alpha=0.0296, lhs=1.3066, lhv=1.3296, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0013920099348230242, lhv-lambda=0.02435472623160906
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.30, lambda=1.3048, alpha=0.0265, lhs=1.3035, lhv=1.3265, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.021670525977586896
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.40, lambda=1.3038, alpha=0.0223, lhs=1.2993, lhv=1.3223, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0185347991408642
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.50, lambda=1.3018, alpha=0.0172, lhs=1.2943, lhv=1.3172, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.015444139192828166
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.60, lambda=1.2987, alpha=0.0115, lhs=1.2886, lhv=1.3115, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.01288435397427623
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.70, lambda=1.2941, alpha=0.0054, lhs=1.2825, lhv=1.3054, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.011255095711924845
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.10, lambda=1.3084, alpha=0.0656, lhs=1.3147, lhv=1.3656, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.006305928552997164, lhv-lambda=0.05725608985758046
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.20, lambda=1.3080, alpha=0.0615, lhs=1.3106, lhv=1.3615, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.002579950332819436, lhv-lambda=0.053505887299926336
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.30, lambda=1.3069, alpha=0.0548, lhs=1.3039, lhv=1.3548, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04794058753140917
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.40, lambda=1.3045, alpha=0.0460, lhs=1.2952, lhv=1.3460, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04145829761312192
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.50, lambda=1.3004, alpha=0.0355, lhs=1.2847, lhv=1.3355, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.035089037413311264
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.60, lambda=1.2939, alpha=0.0237, lhs=1.2730, lhv=1.3237, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.029828477837280598
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.70, lambda=1.2846, alpha=0.0111, lhs=1.2605, lhv=1.3111, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02648704595937046
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.10, lambda=1.3064, alpha=0.1043, lhs=1.3158, lhv=1.4043, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.009347163342983356, lhv-lambda=0.09789717807660936
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.20, lambda=1.3055, alpha=0.0975, lhs=1.3090, lhv=1.3975, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0034547157592683675, lhv-lambda=0.09194471463432019
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.30, lambda=1.3034, alpha=0.0866, lhs=1.2982, lhv=1.3866, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0831386634219351
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.40, lambda=1.2994, alpha=0.0724, lhs=1.2841, lhv=1.3724, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.07292178783138503
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.50, lambda=1.2926, alpha=0.0556, lhs=1.2675, lhv=1.3556, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.06292380404977727
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.60, lambda=1.2823, alpha=0.0370, lhs=1.2490, lhv=1.3370, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.05469569271974262
p00=0.6, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.70, lambda=1.2678, alpha=0.0173, lhs=1.2295, lhv=1.3173, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04948283444766055
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.10, lambda=1.2433, alpha=0.0556, lhs=1.2432, lhv=1.2556, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0122778519088933
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.20, lambda=1.2429, alpha=0.0520, lhs=1.2396, lhv=1.2520, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.00910351773893825
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.30, lambda=1.2420, alpha=0.0464, lhs=1.2340, lhv=1.2464, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.004393845106376526
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.40, lambda=1.2400, alpha=0.0389, lhs=1.2265, lhv=1.2389, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.50, lambda=1.2365, alpha=0.0300, lhs=1.2176, lhv=1.2300, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.60, lambda=1.2309, alpha=0.0200, lhs=1.2077, lhv=1.2200, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.70, lambda=1.2231, alpha=0.0094, lhs=1.1970, lhv=1.2094, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.10, lambda=1.2816, alpha=0.1087, lhs=1.2814, lhv=1.3087, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.027097523517612077
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.20, lambda=1.2807, alpha=0.1016, lhs=1.2742, lhv=1.3016, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.020894330135732053
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.30, lambda=1.2785, alpha=0.0902, lhs=1.2629, lhv=1.2902, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.011720282198439236
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.40, lambda=1.2743, alpha=0.0753, lhs=1.2481, lhv=1.2753, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.001080533106038839
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.50, lambda=1.2672, alpha=0.0578, lhs=1.2306, lhv=1.2578, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.60, lambda=1.2564, alpha=0.0385, lhs=1.2113, lhv=1.2385, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.70, lambda=1.2413, alpha=0.0180, lhs=1.1908, lhv=1.2180, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.10, lambda=1.3145, alpha=0.1612, lhs=1.3141, lhv=1.3612, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04674859243049467
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.20, lambda=1.3127, alpha=0.1503, lhs=1.3032, lhv=1.3503, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.037559777215746104
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.30, lambda=1.3090, alpha=0.1330, lhs=1.2859, lhv=1.3330, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.024005444057619618
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.40, lambda=1.3024, alpha=0.1108, lhs=1.2637, lhv=1.3108, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.00833669082406252
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.50, lambda=1.2917, alpha=0.0848, lhs=1.2378, lhv=1.2848, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.60, lambda=1.2757, alpha=0.0562, lhs=1.2093, lhv=1.2562, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.70, lambda=1.2536, alpha=0.0262, lhs=1.1794, lhv=1.2262, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.10, lambda=1.2191, alpha=0.1167, lhs=1.2167, lhv=1.2167, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.20, lambda=1.2169, alpha=0.1079, lhs=1.2079, lhv=1.2079, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.30, lambda=1.2131, alpha=0.0944, lhs=1.1944, lhv=1.1944, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.40, lambda=1.2074, alpha=0.0777, lhs=1.1777, lhv=1.1777, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.50, lambda=1.1992, alpha=0.0588, lhs=1.1588, lhv=1.1588, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.60, lambda=1.1877, alpha=0.0387, lhs=1.1387, lhv=1.1387, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.70, lambda=1.1724, alpha=0.0179, lhs=1.1179, lhv=1.1179, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.10, lambda=1.3100, alpha=0.2058, lhs=1.3058, lhv=1.3058, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.20, lambda=1.3050, alpha=0.1892, lhs=1.2892, lhv=1.2892, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.30, lambda=1.2971, alpha=0.1644, lhs=1.2644, lhv=1.2644, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.40, lambda=1.2861, alpha=0.1342, lhs=1.2342, lhv=1.2342, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.50, lambda=1.2713, alpha=0.1010, lhs=1.2010, lhv=1.2010, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.60, lambda=1.2513, alpha=0.0662, lhs=1.1662, lhv=1.1662, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.70, lambda=1.2250, alpha=0.0306, lhs=1.1306, lhv=1.1306, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.10, lambda=1.3805, alpha=0.2750, lhs=1.3750, lhv=1.3750, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.20, lambda=1.3739, alpha=0.2528, lhs=1.3528, lhv=1.3528, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.30, lambda=1.3634, alpha=0.2197, lhs=1.3197, lhv=1.3197, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.40, lambda=1.3488, alpha=0.1795, lhs=1.2795, lhv=1.2795, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.50, lambda=1.3289, alpha=0.1351, lhs=1.2351, lhv=1.2351, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.60, lambda=1.3022, alpha=0.0885, lhs=1.1885, lhv=1.1885, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.70, lambda=1.2671, alpha=0.0409, lhs=1.1409, lhv=1.1409, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.10, lambda=1.4081, alpha=0.0473, lhs=1.4151, lhv=1.4473, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.007019425824263736, lhv-lambda=0.03923932967050692
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.20, lambda=1.4078, alpha=0.0444, lhs=1.4122, lhv=1.4444, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.004331581890818947, lhv-lambda=0.036534831953997315
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.30, lambda=1.4071, alpha=0.0396, lhs=1.4074, lhv=1.4396, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.00033948565676134024, lhv-lambda=0.03251580279256405
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.40, lambda=1.4055, alpha=0.0333, lhs=1.4012, lhv=1.4333, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.027826286654536014
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.50, lambda=1.4025, alpha=0.0257, lhs=1.3936, lhv=1.4257, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02320997973131811
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.60, lambda=1.3978, alpha=0.0172, lhs=1.3852, lhv=1.4172, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.019390918985906724
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.70, lambda=1.3911, alpha=0.0081, lhs=1.3761, lhv=1.4081, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.01696216977213516
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.10, lambda=1.4142, alpha=0.1000, lhs=1.4280, lhv=1.5000, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.013827749247594445, lhv-lambda=0.0858516894291037
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.20, lambda=1.4134, alpha=0.0935, lhs=1.4216, lhv=1.4935, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.008190091180729553, lhv-lambda=0.08014144242184118
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.30, lambda=1.4115, alpha=0.0832, lhs=1.4113, lhv=1.4832, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.07168635994312855
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.40, lambda=1.4077, alpha=0.0696, lhs=1.3979, lhv=1.4696, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.061865967022215695
