p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=0.9004, alpha=0.0188, lhs=0.8188, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=1.1350, alpha=0.3281, lhs=1.1281, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=1.0778, alpha=0.2539, lhs=1.0539, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=1.0336, alpha=0.1888, lhs=0.9888, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=1.0030, alpha=0.1376, lhs=0.9376, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=0.9794, alpha=0.0959, lhs=0.8959, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=0.9572, alpha=0.0599, lhs=0.8599, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=0.9326, alpha=0.0270, lhs=0.8270, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=1.1266, alpha=0.3200, lhs=1.1200, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=1.0922, alpha=0.2684, lhs=1.0684, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=1.0587, alpha=0.2120, lhs=1.0120, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=1.0309, alpha=0.1604, lhs=0.9604, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=1.0061, alpha=0.1144, lhs=0.9144, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=0.9806, alpha=0.0724, lhs=0.8724, lambdaLessThanLhs=0
p00=0.6, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=0.9512, alpha=0.0329, lhs=0.8329, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.9153, alpha=0.0150, lhs=0.9150, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.9153, alpha=0.0141, lhs=0.9141, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.9150, alpha=0.0126, lhs=0.9126, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.9145, alpha=0.0106, lhs=0.9106, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.9136, alpha=0.0082, lhs=0.9082, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.9121, alpha=0.0055, lhs=0.9055, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.9099, alpha=0.0026, lhs=0.9026, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.9292, alpha=0.0286, lhs=0.9286, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.9290, alpha=0.0268, lhs=0.9268, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.9285, alpha=0.0239, lhs=0.9239, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.9275, alpha=0.0200, lhs=0.9200, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.9256, alpha=0.0154, lhs=0.9154, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.9228, alpha=0.0103, lhs=0.9103, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.9188, alpha=0.0048, lhs=0.9048, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.9415, alpha=0.0406, lhs=0.9406, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.9411, alpha=0.0380, lhs=0.9380, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.9404, alpha=0.0338, lhs=0.9338, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.9389, alpha=0.0283, lhs=0.9283, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.9362, alpha=0.0218, lhs=0.9218, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.9322, alpha=0.0145, lhs=0.9145, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.9265, alpha=0.0068, lhs=0.9068, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=1.0112, alpha=0.0241, lhs=1.0120, lambdaLessThanLhs=1
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=1.0111, alpha=0.0226, lhs=1.0105, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=1.0108, alpha=0.0202, lhs=1.0081, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=1.0099, alpha=0.0170, lhs=1.0049, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=1.0084, alpha=0.0132, lhs=1.0010, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=1.0060, alpha=0.0088, lhs=0.9967, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=1.0026, alpha=0.0041, lhs=0.9920, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=1.0194, alpha=0.0478, lhs=1.0209, lambdaLessThanLhs=1
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=1.0191, alpha=0.0447, lhs=1.0179, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=1.0183, alpha=0.0399, lhs=1.0130, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=1.0166, alpha=0.0335, lhs=1.0067, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=1.0136, alpha=0.0258, lhs=0.9990, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=1.0088, alpha=0.0172, lhs=0.9905, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=1.0021, alpha=0.0081, lhs=0.9813, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=1.0227, alpha=0.0713, lhs=1.0250, lambdaLessThanLhs=1
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=1.0222, alpha=0.0667, lhs=1.0204, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=1.0209, alpha=0.0593, lhs=1.0130, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=1.0182, alpha=0.0497, lhs=1.0034, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=1.0136, alpha=0.0382, lhs=0.9920, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=1.0066, alpha=0.0255, lhs=0.9793, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=0.9966, alpha=0.0119, lhs=0.9658, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=0.9908, alpha=0.0890, lhs=0.9890, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=0.9882, alpha=0.0813, lhs=0.9813, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=0.9842, alpha=0.0701, lhs=0.9701, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=0.9790, alpha=0.0568, lhs=0.9568, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=0.9724, alpha=0.0425, lhs=0.9425, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=0.9638, alpha=0.0277, lhs=0.9277, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=0.9528, alpha=0.0128, lhs=0.9128, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=1.0511, alpha=0.1481, lhs=1.0481, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=1.0458, alpha=0.1345, lhs=1.0345, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=1.0384, alpha=0.1151, lhs=1.0151, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=1.0292, alpha=0.0926, lhs=0.9926, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=1.0181, alpha=0.0689, lhs=0.9689, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=1.0040, alpha=0.0448, lhs=0.9448, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=0.9861, alpha=0.0206, lhs=0.9206, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=1.0906, alpha=0.1868, lhs=1.0868, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=1.0845, alpha=0.1702, lhs=1.0702, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=1.0757, alpha=0.1462, lhs=1.0462, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=1.0646, alpha=0.1182, lhs=1.0182, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=1.0507, alpha=0.0882, lhs=0.9882, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=1.0328, alpha=0.0574, lhs=0.9574, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=1.0099, alpha=0.0265, lhs=0.9265, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.10, lambda=1.1111, alpha=0.0371, lhs=1.1148, lambdaLessThanLhs=1
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.20, lambda=1.1109, alpha=0.0348, lhs=1.1125, lambdaLessThanLhs=1
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.30, lambda=1.1103, alpha=0.0311, lhs=1.1088, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.40, lambda=1.1090, alpha=0.0261, lhs=1.1039, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.50, lambda=1.1067, alpha=0.0202, lhs=1.0980, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.60, lambda=1.1030, alpha=0.0135, lhs=1.0913, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.70, lambda=1.0978, alpha=0.0063, lhs=1.0842, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.10, lambda=1.1185, alpha=0.0756, lhs=1.1259, lambdaLessThanLhs=1
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.20, lambda=1.1180, alpha=0.0707, lhs=1.1211, lambdaLessThanLhs=1
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.30, lambda=1.1166, alpha=0.0630, lhs=1.1134, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.40, lambda=1.1139, alpha=0.0528, lhs=1.1033, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.50, lambda=1.1090, alpha=0.0406, lhs=1.0913, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.60, lambda=1.1015, alpha=0.0271, lhs=1.0778, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.70, lambda=1.0909, alpha=0.0127, lhs=1.0635, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.10, lambda=1.1197, alpha=0.1173, lhs=1.1307, lambdaLessThanLhs=1
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.20, lambda=1.1186, alpha=0.1095, lhs=1.1230, lambdaLessThanLhs=1
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.30, lambda=1.1161, alpha=0.0972, lhs=1.1108, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.40, lambda=1.1116, alpha=0.0811, lhs=1.0949, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.50, lambda=1.1039, alpha=0.0622, lhs=1.0763, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.60, lambda=1.0922, alpha=0.0414, lhs=1.0557, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.70, lambda=1.0760, alpha=0.0193, lhs=1.0339, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.10, lambda=1.0907, alpha=0.1020, lhs=1.0897, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.20, lambda=1.0879, alpha=0.0935, lhs=1.0812, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.30, lambda=1.0837, alpha=0.0810, lhs=1.0687, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.40, lambda=1.0781, alpha=0.0659, lhs=1.0537, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.50, lambda=1.0707, alpha=0.0495, lhs=1.0373, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.60, lambda=1.0609, alpha=0.0324, lhs=1.0202, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.70, lambda=1.0480, alpha=0.0150, lhs=1.0028, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.10, lambda=1.1502, alpha=0.1759, lhs=1.1488, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.20, lambda=1.1447, alpha=0.1605, lhs=1.1334, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.30, lambda=1.1367, alpha=0.1382, lhs=1.1112, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.40, lambda=1.1265, alpha=0.1120, lhs=1.0850, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.50, lambda=1.1135, alpha=0.0837, lhs=1.0568, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.60, lambda=1.0967, alpha=0.0547, lhs=1.0278, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.70, lambda=1.0749, alpha=0.0252, lhs=0.9984, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.10, lambda=1.1876, alpha=0.2329, lhs=1.1860, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.20, lambda=1.1809, alpha=0.2131, lhs=1.1663, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.30, lambda=1.1710, alpha=0.1841, lhs=1.1374, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.40, lambda=1.1579, alpha=0.1496, lhs=1.1030, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.50, lambda=1.1409, alpha=0.1122, lhs=1.0657, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.60, lambda=1.1185, alpha=0.0733, lhs=1.0270, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.70, lambda=1.0893, alpha=0.0339, lhs=0.9877, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.10, lambda=1.3767, alpha=0.4664, lhs=1.3664, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.20, lambda=1.2490, alpha=0.3163, lhs=1.2163, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.30, lambda=1.1773, alpha=0.2196, lhs=1.1196, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.40, lambda=1.1359, alpha=0.1546, lhs=1.0546, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.50, lambda=1.1073, alpha=0.1058, lhs=1.0058, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.60, lambda=1.0820, alpha=0.0654, lhs=0.9654, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.70, lambda=1.0550, alpha=0.0293, lhs=0.9293, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.10, lambda=1.4175, alpha=0.5068, lhs=1.4068, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.20, lambda=1.3314, alpha=0.3944, lhs=1.2944, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.30, lambda=1.2647, alpha=0.2953, lhs=1.1953, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.40, lambda=1.2183, alpha=0.2164, lhs=1.1164, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.50, lambda=1.1819, alpha=0.1514, lhs=1.0514, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.60, lambda=1.1471, alpha=0.0949, lhs=0.9949, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.70, lambda=1.1082, alpha=0.0428, lhs=0.9428, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.10, lambda=1.4154, alpha=0.5050, lhs=1.4050, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.20, lambda=1.3635, alpha=0.4258, lhs=1.3258, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.30, lambda=1.3124, alpha=0.3384, lhs=1.2384, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.40, lambda=1.2695, alpha=0.2574, lhs=1.1574, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.50, lambda=1.2306, alpha=0.1842, lhs=1.0842, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.60, lambda=1.1899, alpha=0.1169, lhs=1.0169, lambdaLessThanLhs=0
p00=0.6, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.70, lambda=1.1424, alpha=0.0531, lhs=0.9531, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=1.0116, alpha=0.0114, lhs=1.0114, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=1.0116, alpha=0.0107, lhs=1.0107, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=1.0114, alpha=0.0096, lhs=1.0096, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=1.0110, alpha=0.0081, lhs=1.0081, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=1.0103, alpha=0.0062, lhs=1.0062, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=1.0092, alpha=0.0042, lhs=1.0042, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=1.0076, alpha=0.0020, lhs=1.0020, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=1.0226, alpha=0.0222, lhs=1.0222, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=1.0225, alpha=0.0208, lhs=1.0208, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=1.0222, alpha=0.0186, lhs=1.0186, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=1.0214, alpha=0.0156, lhs=1.0156, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=1.0201, alpha=0.0121, lhs=1.0121, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=1.0178, alpha=0.0081, lhs=1.0081, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=1.0147, alpha=0.0038, lhs=1.0038, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=1.0329, alpha=0.0323, lhs=1.0323, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=1.0328, alpha=0.0303, lhs=1.0303, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=1.0322, alpha=0.0270, lhs=1.0270, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=1.0311, alpha=0.0227, lhs=1.0227, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=1.0291, alpha=0.0175, lhs=1.0175, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=1.0259, alpha=0.0117, lhs=1.0117, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=1.0213, alpha=0.0055, lhs=1.0055, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=1.1075, alpha=0.0205, lhs=1.1082, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=1.1074, alpha=0.0192, lhs=1.1070, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=1.1071, alpha=0.0172, lhs=1.1049, lambdaLessThanLhs=0
