p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.20, lambda=1.7096, alpha=0.1170, lhs=1.7233, lhv=1.8170, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.30, lambda=1.7071, alpha=0.1040, lhs=1.7104, lhv=1.8040, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.40, lambda=1.7023, alpha=0.0869, lhs=1.6935, lhv=1.7869, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.50, lambda=1.6941, alpha=0.0668, lhs=1.6737, lhv=1.7668, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.60, lambda=1.6817, alpha=0.0444, lhs=1.6517, lhv=1.7444, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.70, lambda=1.6643, alpha=0.0207, lhs=1.6283, lhv=1.7207, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.10, lambda=1.7102, alpha=0.2060, lhs=1.7408, lhv=1.9060, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.20, lambda=1.7074, alpha=0.1915, lhs=1.7266, lhv=1.8915, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.30, lambda=1.7021, alpha=0.1690, lhs=1.7045, lhv=1.8690, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.40, lambda=1.6931, alpha=0.1401, lhs=1.6763, lhv=1.8401, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.50, lambda=1.6792, alpha=0.1069, lhs=1.6438, lhv=1.8069, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.60, lambda=1.6588, alpha=0.0707, lhs=1.6085, lhv=1.7707, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.70, lambda=1.6309, alpha=0.0329, lhs=1.5715, lhv=1.7329, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.10, lambda=1.6383, alpha=0.0769, lhs=1.6436, lhv=1.6769, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.20, lambda=1.6379, alpha=0.0721, lhs=1.6388, lhv=1.6721, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.30, lambda=1.6366, alpha=0.0643, lhs=1.6311, lhv=1.6643, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.40, lambda=1.6340, alpha=0.0541, lhs=1.6208, lhv=1.6541, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.50, lambda=1.6291, alpha=0.0417, lhs=1.6085, lhv=1.6417, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.60, lambda=1.6215, alpha=0.0279, lhs=1.5948, lhv=1.6279, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.70, lambda=1.6106, alpha=0.0130, lhs=1.5800, lhv=1.6130, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.10, lambda=1.6740, alpha=0.1587, lhs=1.6842, lhv=1.7587, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.20, lambda=1.6726, alpha=0.1482, lhs=1.6739, lhv=1.7482, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.30, lambda=1.6695, alpha=0.1317, lhs=1.6574, lhv=1.7317, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.40, lambda=1.6634, alpha=0.1100, lhs=1.6360, lhv=1.7100, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.50, lambda=1.6530, alpha=0.0845, lhs=1.6107, lhv=1.6845, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.60, lambda=1.6373, alpha=0.0562, lhs=1.5826, lhv=1.6562, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.70, lambda=1.6152, alpha=0.0262, lhs=1.5529, lhv=1.6262, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.10, lambda=1.7064, alpha=0.2513, lhs=1.7210, lhv=1.8513, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.20, lambda=1.7031, alpha=0.2338, lhs=1.7037, lhv=1.8338, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.30, lambda=1.6968, alpha=0.2064, lhs=1.6766, lhv=1.8064, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.40, lambda=1.6860, alpha=0.1713, lhs=1.6420, lhv=1.7713, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.50, lambda=1.6690, alpha=0.1307, lhs=1.6019, lhv=1.7307, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.60, lambda=1.6441, alpha=0.0865, lhs=1.5583, lhv=1.6865, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.70, lambda=1.6100, alpha=0.0403, lhs=1.5127, lhv=1.6403, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.10, lambda=1.5942, alpha=0.1186, lhs=1.5949, lhv=1.6186, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.20, lambda=1.5930, alpha=0.1107, lhs=1.5870, lhv=1.6107, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.30, lambda=1.5905, alpha=0.0981, lhs=1.5745, lhv=1.5981, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.40, lambda=1.5858, alpha=0.0819, lhs=1.5583, lhv=1.5819, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.50, lambda=1.5780, alpha=0.0628, lhs=1.5393, lhv=1.5628, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.60, lambda=1.5663, alpha=0.0417, lhs=1.5182, lhv=1.5417, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.70, lambda=1.5499, alpha=0.0195, lhs=1.4960, lhv=1.5195, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.10, lambda=1.6751, alpha=0.2291, lhs=1.6765, lhv=1.7291, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.20, lambda=1.6720, alpha=0.2129, lhs=1.6603, lhv=1.7129, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.30, lambda=1.6659, alpha=0.1877, lhs=1.6353, lhv=1.6877, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.40, lambda=1.6559, alpha=0.1556, lhs=1.6033, lhv=1.6556, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.50, lambda=1.6404, alpha=0.1186, lhs=1.5665, lhv=1.6186, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.60, lambda=1.6177, alpha=0.0785, lhs=1.5265, lhv=1.5785, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.70, lambda=1.5868, alpha=0.0365, lhs=1.4847, lhv=1.5365, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.10, lambda=1.7455, alpha=0.3387, lhs=1.7473, lhv=1.8387, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.20, lambda=1.7399, alpha=0.3138, lhs=1.7225, lhv=1.8138, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.30, lambda=1.7297, alpha=0.2755, lhs=1.6844, lhv=1.7755, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.40, lambda=1.7138, alpha=0.2273, lhs=1.6364, lhv=1.7273, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.50, lambda=1.6902, alpha=0.1725, lhs=1.5820, lhv=1.6725, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.60, lambda=1.6569, alpha=0.1137, lhs=1.5236, lhv=1.6137, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.70, lambda=1.6119, alpha=0.0528, lhs=1.4630, lhv=1.5528, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.10, lambda=1.5975, alpha=0.2067, lhs=1.5941, lhv=1.6067, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.20, lambda=1.5920, alpha=0.1895, lhs=1.5769, lhv=1.5895, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.30, lambda=1.5835, alpha=0.1641, lhs=1.5515, lhv=1.5641, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.40, lambda=1.5721, alpha=0.1336, lhs=1.5210, lhv=1.5336, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.50, lambda=1.5570, alpha=0.1003, lhs=1.4878, lhv=1.5003, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.60, lambda=1.5371, alpha=0.0656, lhs=1.4531, lhv=1.4656, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.70, lambda=1.5110, alpha=0.0303, lhs=1.4178, lhv=1.4303, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.10, lambda=1.7374, alpha=0.3594, lhs=1.7316, lhv=1.7594, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.20, lambda=1.7261, alpha=0.3278, lhs=1.7000, lhv=1.7278, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.30, lambda=1.7095, alpha=0.2822, lhs=1.6544, lhv=1.6822, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.40, lambda=1.6886, alpha=0.2284, lhs=1.6007, lhv=1.6284, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.50, lambda=1.6620, alpha=0.1707, lhs=1.5430, lhv=1.5707, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.60, lambda=1.6276, alpha=0.1113, lhs=1.4837, lhv=1.5113, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.70, lambda=1.5832, alpha=0.0513, lhs=1.4238, lhv=1.4513, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.10, lambda=1.8422, alpha=0.4824, lhs=1.8345, lhv=1.8824, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.20, lambda=1.8278, alpha=0.4408, lhs=1.7929, lhv=1.8408, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.30, lambda=1.8064, alpha=0.3802, lhs=1.7324, lhv=1.7802, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.40, lambda=1.7786, alpha=0.3082, lhs=1.6605, lhv=1.7082, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.50, lambda=1.7430, alpha=0.2306, lhs=1.5829, lhv=1.6306, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.60, lambda=1.6966, alpha=0.1504, lhs=1.5029, lhv=1.5504, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.70, lambda=1.6367, alpha=0.0694, lhs=1.4220, lhv=1.4694, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.10, lambda=1.7139, alpha=0.4056, lhs=1.7056, lhv=1.7056, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.20, lambda=1.6789, alpha=0.3484, lhs=1.6484, lhv=1.6484, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.30, lambda=1.6415, alpha=0.2811, lhs=1.5811, lhv=1.5811, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.40, lambda=1.6078, alpha=0.2157, lhs=1.5157, lhv=1.5157, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.50, lambda=1.5760, alpha=0.1550, lhs=1.4550, lhv=1.4550, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.60, lambda=1.5420, alpha=0.0986, lhs=1.3986, lhv=1.3986, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.70, lambda=1.5020, alpha=0.0449, lhs=1.3449, lhv=1.3449, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.10, lambda=1.9062, alpha=0.5941, lhs=1.8941, lhv=1.8941, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.20, lambda=1.8610, alpha=0.5162, lhs=1.8162, lhv=1.8162, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.30, lambda=1.8110, alpha=0.4215, lhs=1.7215, lhv=1.7215, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.40, lambda=1.7639, alpha=0.3266, lhs=1.6266, lhv=1.6266, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.50, lambda=1.7176, alpha=0.2365, lhs=1.5365, lhv=1.5365, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.60, lambda=1.6665, alpha=0.1511, lhs=1.4511, lhv=1.4511, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.70, lambda=1.6054, alpha=0.0689, lhs=1.3689, lhv=1.3689, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.10, lambda=2.0168, alpha=0.7025, lhs=2.0025, lhv=2.0025, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.20, lambda=1.9769, alpha=0.6235, lhs=1.9235, lhv=1.9235, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.30, lambda=1.9281, alpha=0.5202, lhs=1.8202, lhv=1.8202, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.40, lambda=1.8773, alpha=0.4099, lhs=1.7099, lhv=1.7099, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.50, lambda=1.8228, alpha=0.3001, lhs=1.6001, lhv=1.6001, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.60, lambda=1.7594, alpha=0.1930, lhs=1.4930, lhv=1.4930, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.70, lambda=1.6817, alpha=0.0883, lhs=1.3883, lhv=1.3883, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.10, lambda=1.8116, alpha=0.0770, lhs=1.8272, lhv=1.8770, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.20, lambda=1.8111, alpha=0.0721, lhs=1.8224, lhv=1.8721, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.30, lambda=1.8098, alpha=0.0643, lhs=1.8147, lhv=1.8643, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.40, lambda=1.8071, alpha=0.0540, lhs=1.8044, lhv=1.8540, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.50, lambda=1.8023, alpha=0.0417, lhs=1.7922, lhv=1.8417, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.60, lambda=1.7946, alpha=0.0278, lhs=1.7785, lhv=1.8278, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.70, lambda=1.7837, alpha=0.0130, lhs=1.7638, lhv=1.8130, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.10, lambda=1.8226, alpha=0.1657, lhs=1.8533, lhv=1.9657, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.20, lambda=1.8209, alpha=0.1546, lhs=1.8424, lhv=1.9546, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.30, lambda=1.8173, alpha=0.1370, lhs=1.8251, lhv=1.9370, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.40, lambda=1.8107, alpha=0.1142, lhs=1.8028, lhv=1.9142, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.50, lambda=1.7997, alpha=0.0875, lhs=1.7766, lhv=1.8875, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.60, lambda=1.7833, alpha=0.0581, lhs=1.7478, lhv=1.8581, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.70, lambda=1.7604, alpha=0.0271, lhs=1.7174, lhv=1.8271, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.10, lambda=1.8322, alpha=0.2766, lhs=1.8772, lhv=2.0766, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.20, lambda=1.8276, alpha=0.2563, lhs=1.8575, lhv=2.0563, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.30, lambda=1.8194, alpha=0.2250, lhs=1.8271, lhv=2.0250, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.40, lambda=1.8064, alpha=0.1857, lhs=1.7889, lhv=1.9857, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.50, lambda=1.7872, alpha=0.1410, lhs=1.7455, lhv=1.9410, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.60, lambda=1.7599, alpha=0.0929, lhs=1.6990, lhv=1.8929, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.70, lambda=1.7232, alpha=0.0431, lhs=1.6509, lhv=1.8431, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.10, lambda=1.7435, alpha=0.0952, lhs=1.7530, lhv=1.7952, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.20, lambda=1.7429, alpha=0.0892, lhs=1.7470, lhv=1.7892, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.30, lambda=1.7413, alpha=0.0795, lhs=1.7375, lhv=1.7795, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.40, lambda=1.7380, alpha=0.0667, lhs=1.7248, lhv=1.7667, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.50, lambda=1.7319, alpha=0.0515, lhs=1.7096, lhv=1.7515, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.60, lambda=1.7225, alpha=0.0344, lhs=1.6926, lhv=1.7344, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.70, lambda=1.7090, alpha=0.0161, lhs=1.6745, lhv=1.7161, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.10, lambda=1.7860, alpha=0.1991, lhs=1.8043, lhv=1.8991, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.20, lambda=1.7840, alpha=0.1858, lhs=1.7911, lhv=1.8858, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.30, lambda=1.7797, alpha=0.1647, lhs=1.7703, lhv=1.8647, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.40, lambda=1.7717, alpha=0.1373, lhs=1.7433, lhv=1.8373, lambdaLessThanLhs=0, lambdaLessThanLhv=1
