p00=0.10, p01=0.00, p10=0.10, p11=0.10, alpha=0.10, cosbeta2=-0.50000, lambda=0.40000, problem.value=0.40000
p00=1.00, p01=0.20, p10=0.75, p11=0.75, alpha=0.70, cosbeta2=-0.53333, lambda=3.00000, problem.value=3.00000
p00=1.00, p01=0.30, p10=0.70, p11=0.70, alpha=0.70, cosbeta2=-0.50000, lambda=2.80000, problem.value=2.80000
p00=1.00, p01=0.40, p10=0.65, p11=0.65, alpha=0.70, cosbeta2=-0.46154, lambda=2.60000, problem.value=2.60000
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=0.70, cosbeta2=0.00000, lambda=2.99666, problem.value=2.99666
p00=0.05, p01=0.05, p10=0.45, p11=0.45, alpha=0.90, cosbeta2=0.00000, lambda=1.80000, problem.value=1.80000
p00=0.10, p01=0.00, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=-0.10000, lambda=2.00000, problem.value=2.00000
p00=0.15, p01=0.05, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=-0.10000, lambda=2.00000, problem.value=2.00000
p00=0.20, p01=0.00, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.20, p01=0.10, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=-0.10000, lambda=2.00000, problem.value=2.00000
p00=0.25, p01=0.05, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.25, p01=0.15, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=-0.10000, lambda=2.00000, problem.value=2.00000
p00=0.30, p01=0.00, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.30, p01=0.10, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.30, p01=0.20, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=-0.10000, lambda=2.00000, problem.value=2.00000
p00=0.35, p01=0.05, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.35, p01=0.15, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.35, p01=0.25, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=-0.10000, lambda=2.00000, problem.value=2.00000
p00=0.35, p01=0.35, p10=0.45, p11=0.45, alpha=0.90, cosbeta2=0.00000, lambda=1.80000, problem.value=1.80000
p00=0.40, p01=0.00, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.40, p01=0.10, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.40, p01=0.20, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.40, p01=0.30, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=-0.10000, lambda=2.00000, problem.value=2.00000
p00=0.45, p01=0.05, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.45, p01=0.15, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.45, p01=0.25, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.45, p01=0.35, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=-0.10000, lambda=2.00000, problem.value=2.00000
p00=0.50, p01=0.00, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=0.50, p01=0.10, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.50, p01=0.20, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.50, p01=0.30, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.50, p01=0.40, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=-0.10000, lambda=2.00000, problem.value=2.00000
p00=0.50, p01=0.50, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=0.00000, lambda=1.90263, problem.value=1.90263
p00=0.55, p01=0.05, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=0.55, p01=0.15, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.55, p01=0.25, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.55, p01=0.35, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.55, p01=0.45, p10=0.50, p11=0.50, alpha=0.90, cosbeta2=-0.10000, lambda=2.00000, problem.value=2.00000
p00=0.55, p01=0.55, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=0.00000, lambda=2.00998, problem.value=2.00998
p00=0.60, p01=0.00, p10=0.75, p11=0.75, alpha=0.90, cosbeta2=-0.40000, lambda=3.00000, problem.value=3.00000
p00=0.60, p01=0.10, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=0.60, p01=0.20, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.60, p01=0.30, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.60, p01=0.40, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.60, p01=0.60, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=0.00000, lambda=2.12132, problem.value=2.12132
p00=0.65, p01=0.05, p10=0.75, p11=0.75, alpha=0.90, cosbeta2=-0.40000, lambda=3.00000, problem.value=3.00000
p00=0.65, p01=0.15, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=0.65, p01=0.25, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.65, p01=0.35, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.65, p01=0.45, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.65, p01=0.65, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=0.00000, lambda=2.23607, problem.value=2.23607
p00=0.70, p01=0.00, p10=0.80, p11=0.80, alpha=0.90, cosbeta2=-0.43750, lambda=3.20000, problem.value=3.20000
p00=0.70, p01=0.10, p10=0.75, p11=0.75, alpha=0.90, cosbeta2=-0.40000, lambda=3.00000, problem.value=3.00000
p00=0.70, p01=0.20, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=0.70, p01=0.30, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.70, p01=0.40, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.70, p01=0.50, p10=0.55, p11=0.55, alpha=0.90, cosbeta2=-0.18182, lambda=2.20000, problem.value=2.20000
p00=0.70, p01=0.70, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=0.00000, lambda=2.35372, problem.value=2.35372
p00=0.75, p01=0.05, p10=0.80, p11=0.80, alpha=0.90, cosbeta2=-0.43750, lambda=3.20000, problem.value=3.20000
p00=0.75, p01=0.15, p10=0.75, p11=0.75, alpha=0.90, cosbeta2=-0.40000, lambda=3.00000, problem.value=3.00000
p00=0.75, p01=0.25, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=0.75, p01=0.35, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.75, p01=0.45, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.75, p01=0.75, p10=0.75, p11=0.75, alpha=0.90, cosbeta2=0.00000, lambda=2.47386, problem.value=2.47386
p00=0.80, p01=0.00, p10=0.85, p11=0.85, alpha=0.90, cosbeta2=-0.47059, lambda=3.40000, problem.value=3.40000
p00=0.80, p01=0.10, p10=0.80, p11=0.80, alpha=0.90, cosbeta2=-0.43750, lambda=3.20000, problem.value=3.20000
p00=0.80, p01=0.20, p10=0.75, p11=0.75, alpha=0.90, cosbeta2=-0.40000, lambda=3.00000, problem.value=3.00000
p00=0.80, p01=0.30, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=0.80, p01=0.40, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.80, p01=0.50, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.80, p01=0.80, p10=0.80, p11=0.80, alpha=0.90, cosbeta2=0.00000, lambda=2.59615, problem.value=2.59615
p00=0.85, p01=0.05, p10=0.85, p11=0.85, alpha=0.90, cosbeta2=-0.47059, lambda=3.40000, problem.value=3.40000
p00=0.85, p01=0.15, p10=0.80, p11=0.80, alpha=0.90, cosbeta2=-0.43750, lambda=3.20000, problem.value=3.20000
p00=0.85, p01=0.25, p10=0.75, p11=0.75, alpha=0.90, cosbeta2=-0.40000, lambda=3.00000, problem.value=3.00000
p00=0.85, p01=0.35, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=0.85, p01=0.45, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.85, p01=0.55, p10=0.60, p11=0.60, alpha=0.90, cosbeta2=-0.25000, lambda=2.40000, problem.value=2.40000
p00=0.85, p01=0.85, p10=0.85, p11=0.85, alpha=0.90, cosbeta2=0.00000, lambda=2.72029, problem.value=2.72029
p00=0.90, p01=0.00, p10=0.90, p11=0.90, alpha=0.90, cosbeta2=-0.50000, lambda=3.60000, problem.value=3.60000
p00=0.90, p01=0.10, p10=0.85, p11=0.85, alpha=0.90, cosbeta2=-0.47059, lambda=3.40000, problem.value=3.40000
p00=0.90, p01=0.20, p10=0.80, p11=0.80, alpha=0.90, cosbeta2=-0.43750, lambda=3.20000, problem.value=3.20000
p00=0.90, p01=0.30, p10=0.75, p11=0.75, alpha=0.90, cosbeta2=-0.40000, lambda=3.00000, problem.value=3.00000
p00=0.90, p01=0.40, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=0.90, p01=0.50, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.90, p01=0.90, p10=0.90, p11=0.90, alpha=0.90, cosbeta2=0.00000, lambda=2.84605, problem.value=2.84605
p00=0.95, p01=0.05, p10=0.90, p11=0.90, alpha=0.90, cosbeta2=-0.50000, lambda=3.60000, problem.value=3.60000
p00=0.95, p01=0.15, p10=0.85, p11=0.85, alpha=0.90, cosbeta2=-0.47059, lambda=3.40000, problem.value=3.40000
p00=0.95, p01=0.25, p10=0.80, p11=0.80, alpha=0.90, cosbeta2=-0.43750, lambda=3.20000, problem.value=3.20000
p00=0.95, p01=0.35, p10=0.75, p11=0.75, alpha=0.90, cosbeta2=-0.40000, lambda=3.00000, problem.value=3.00000
p00=0.95, p01=0.45, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=0.95, p01=0.55, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=0.95, p01=0.95, p10=0.95, p11=0.95, alpha=0.90, cosbeta2=0.00000, lambda=2.97321, problem.value=2.97321
p00=1.00, p01=0.00, p10=0.95, p11=0.95, alpha=0.90, cosbeta2=-0.52632, lambda=3.80000, problem.value=3.80000
p00=1.00, p01=0.10, p10=0.90, p11=0.90, alpha=0.90, cosbeta2=-0.50000, lambda=3.60000, problem.value=3.60000
p00=1.00, p01=0.20, p10=0.85, p11=0.85, alpha=0.90, cosbeta2=-0.47059, lambda=3.40000, problem.value=3.40000
p00=1.00, p01=0.30, p10=0.80, p11=0.80, alpha=0.90, cosbeta2=-0.43750, lambda=3.20000, problem.value=3.20000
p00=1.00, p01=0.40, p10=0.75, p11=0.75, alpha=0.90, cosbeta2=-0.40000, lambda=3.00000, problem.value=3.00000
p00=1.00, p01=0.50, p10=0.70, p11=0.70, alpha=0.90, cosbeta2=-0.35714, lambda=2.80000, problem.value=2.80000
p00=1.00, p01=0.60, p10=0.65, p11=0.65, alpha=0.90, cosbeta2=-0.30769, lambda=2.60000, problem.value=2.60000
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=0.90, cosbeta2=0.00000, lambda=3.10161, problem.value=3.10161
p00=0.05, p01=0.05, p10=0.55, p11=0.55, alpha=1.10, cosbeta2=0.00000, lambda=2.20000, problem.value=2.20000
p00=0.10, p01=0.00, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.15, p01=0.05, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.20, p01=0.00, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.20, p01=0.10, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.25, p01=0.05, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.25, p01=0.15, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.30, p01=0.00, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.30, p01=0.10, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.30, p01=0.20, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.35, p01=0.05, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.35, p01=0.15, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.35, p01=0.25, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.35, p01=0.35, p10=0.55, p11=0.55, alpha=1.10, cosbeta2=0.00000, lambda=2.20000, problem.value=2.20000
p00=0.40, p01=0.00, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.40, p01=0.10, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.40, p01=0.20, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.40, p01=0.30, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.40, p01=0.40, p10=0.55, p11=0.55, alpha=1.10, cosbeta2=0.00000, lambda=2.20000, problem.value=2.20000
p00=0.45, p01=0.05, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.45, p01=0.15, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.45, p01=0.25, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.45, p01=0.35, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.50, p01=0.00, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=0.50, p01=0.10, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.50, p01=0.20, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.50, p01=0.30, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.50, p01=0.40, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.55, p01=0.05, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=0.55, p01=0.15, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.55, p01=0.25, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.55, p01=0.35, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.55, p01=0.45, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.60, p01=0.00, p10=0.85, p11=0.85, alpha=1.10, cosbeta2=-0.35294, lambda=3.40000, problem.value=3.40000
p00=0.60, p01=0.10, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=0.60, p01=0.20, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.60, p01=0.30, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.60, p01=0.40, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.60, p01=0.50, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.60, p01=0.60, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=0.00000, lambda=2.30217, problem.value=2.30217
p00=0.65, p01=0.05, p10=0.85, p11=0.85, alpha=1.10, cosbeta2=-0.35294, lambda=3.40000, problem.value=3.40000
p00=0.65, p01=0.15, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=0.65, p01=0.25, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.65, p01=0.35, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.65, p01=0.45, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.65, p01=0.55, p10=0.60, p11=0.60, alpha=1.10, cosbeta2=-0.08333, lambda=2.40000, problem.value=2.40000
p00=0.65, p01=0.65, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=0.00000, lambda=2.40832, problem.value=2.40832
p00=0.70, p01=0.00, p10=0.90, p11=0.90, alpha=1.10, cosbeta2=-0.38889, lambda=3.60000, problem.value=3.60000
p00=0.70, p01=0.10, p10=0.85, p11=0.85, alpha=1.10, cosbeta2=-0.35294, lambda=3.40000, problem.value=3.40000
p00=0.70, p01=0.20, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=0.70, p01=0.30, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.70, p01=0.40, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.70, p01=0.50, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.70, p01=0.70, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=0.00000, lambda=2.51794, problem.value=2.51794
p00=0.75, p01=0.05, p10=0.90, p11=0.90, alpha=1.10, cosbeta2=-0.38889, lambda=3.60000, problem.value=3.60000
p00=0.75, p01=0.15, p10=0.85, p11=0.85, alpha=1.10, cosbeta2=-0.35294, lambda=3.40000, problem.value=3.40000
p00=0.75, p01=0.25, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=0.75, p01=0.35, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.75, p01=0.45, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.75, p01=0.55, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.75, p01=0.75, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=0.00000, lambda=2.63059, problem.value=2.63059
p00=0.80, p01=0.00, p10=0.95, p11=0.95, alpha=1.10, cosbeta2=-0.42105, lambda=3.80000, problem.value=3.80000
p00=0.80, p01=0.10, p10=0.90, p11=0.90, alpha=1.10, cosbeta2=-0.38889, lambda=3.60000, problem.value=3.60000
p00=0.80, p01=0.20, p10=0.85, p11=0.85, alpha=1.10, cosbeta2=-0.35294, lambda=3.40000, problem.value=3.40000
p00=0.80, p01=0.30, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=0.80, p01=0.40, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.80, p01=0.50, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.80, p01=0.60, p10=0.65, p11=0.65, alpha=1.10, cosbeta2=-0.15385, lambda=2.60000, problem.value=2.60000
p00=0.80, p01=0.80, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=0.00000, lambda=2.74591, problem.value=2.74591
p00=0.85, p01=0.05, p10=0.95, p11=0.95, alpha=1.10, cosbeta2=-0.42105, lambda=3.80000, problem.value=3.80000
p00=0.85, p01=0.15, p10=0.90, p11=0.90, alpha=1.10, cosbeta2=-0.38889, lambda=3.60000, problem.value=3.60000
p00=0.85, p01=0.25, p10=0.85, p11=0.85, alpha=1.10, cosbeta2=-0.35294, lambda=3.40000, problem.value=3.40000
p00=0.85, p01=0.35, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=0.85, p01=0.45, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.85, p01=0.55, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.85, p01=0.85, p10=0.85, p11=0.85, alpha=1.10, cosbeta2=0.00000, lambda=2.86356, problem.value=2.86356
p00=0.90, p01=0.00, p10=1.00, p11=1.00, alpha=1.10, cosbeta2=-0.45000, lambda=4.00000, problem.value=4.00000
p00=0.90, p01=0.10, p10=0.95, p11=0.95, alpha=1.10, cosbeta2=-0.42105, lambda=3.80000, problem.value=3.80000
p00=0.90, p01=0.20, p10=0.90, p11=0.90, alpha=1.10, cosbeta2=-0.38889, lambda=3.60000, problem.value=3.60000
p00=0.90, p01=0.30, p10=0.85, p11=0.85, alpha=1.10, cosbeta2=-0.35294, lambda=3.40000, problem.value=3.40000
p00=0.90, p01=0.40, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=0.90, p01=0.50, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.90, p01=0.60, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.90, p01=0.90, p10=0.90, p11=0.90, alpha=1.10, cosbeta2=0.00000, lambda=2.98329, problem.value=2.98329
p00=0.95, p01=0.05, p10=1.00, p11=1.00, alpha=1.10, cosbeta2=-0.45000, lambda=4.00000, problem.value=4.00000
p00=0.95, p01=0.15, p10=0.95, p11=0.95, alpha=1.10, cosbeta2=-0.42105, lambda=3.80000, problem.value=3.80000
p00=0.95, p01=0.25, p10=0.90, p11=0.90, alpha=1.10, cosbeta2=-0.38889, lambda=3.60000, problem.value=3.60000
p00=0.95, p01=0.35, p10=0.85, p11=0.85, alpha=1.10, cosbeta2=-0.35294, lambda=3.40000, problem.value=3.40000
p00=0.95, p01=0.45, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=0.95, p01=0.55, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=0.95, p01=0.65, p10=0.70, p11=0.70, alpha=1.10, cosbeta2=-0.21429, lambda=2.80000, problem.value=2.80000
p00=0.95, p01=0.95, p10=0.95, p11=0.95, alpha=1.10, cosbeta2=0.00000, lambda=3.10483, problem.value=3.10483
p00=1.00, p01=0.10, p10=1.00, p11=1.00, alpha=1.10, cosbeta2=-0.45000, lambda=4.00000, problem.value=4.00000
p00=1.00, p01=0.20, p10=0.95, p11=0.95, alpha=1.10, cosbeta2=-0.42105, lambda=3.80000, problem.value=3.80000
p00=1.00, p01=0.30, p10=0.90, p11=0.90, alpha=1.10, cosbeta2=-0.38889, lambda=3.60000, problem.value=3.60000
p00=1.00, p01=0.40, p10=0.85, p11=0.85, alpha=1.10, cosbeta2=-0.35294, lambda=3.40000, problem.value=3.40000
p00=1.00, p01=0.50, p10=0.80, p11=0.80, alpha=1.10, cosbeta2=-0.31250, lambda=3.20000, problem.value=3.20000
p00=1.00, p01=0.60, p10=0.75, p11=0.75, alpha=1.10, cosbeta2=-0.26667, lambda=3.00000, problem.value=3.00000
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=1.10, cosbeta2=0.00000, lambda=3.22800, problem.value=3.22800
p00=0.10, p01=0.00, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.15, p01=0.05, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.20, p01=0.00, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.20, p01=0.10, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.25, p01=0.05, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.25, p01=0.15, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.30, p01=0.00, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
